design_id,target,endpoint,transcript,cell_line,dose_nM,time_h,assay,relative_expression_mean,reading_low,reading_high,suppression_index_1_minus_mean,plotted_SD,SD_reading_low,SD_reading_high,reported_n,replicate_type,status,source_pdf,source_page,source_panel,source_image,x_native_px,y_mean_native_px,y_SD_upper_native_px,normalization_note
SS_07,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.23717948717948717,0.21153846153846154,0.26282051282051283,0.7628205128205128,0.09615384615384616,0.057692307692307696,0.13461538461538464,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1007,316,301,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_08,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.7115384615384616,0.6858974358974359,0.7371794871794872,0.28846153846153844,0.11538461538461539,0.07692307692307693,0.15384615384615385,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1056,242,224,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_09,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.8333333333333334,0.8076923076923077,0.858974358974359,0.16666666666666663,0.08974358974358974,0.05128205128205128,0.1282051282051282,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1105,223,209,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_10,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.36538461538461536,0.3397435897435897,0.391025641025641,0.6346153846153846,0.09615384615384616,0.057692307692307696,0.13461538461538464,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1154,296,281,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_11,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.25,0.22435897435897437,0.27564102564102566,0.75,0.04487179487179487,0.006410256410256408,0.08333333333333334,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1203,314,307,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_12,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.21794871794871795,0.19230769230769232,0.24358974358974358,0.782051282051282,0.04487179487179487,0.006410256410256408,0.08333333333333334,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1252,319,312,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_13,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.4166666666666667,0.391025641025641,0.44230769230769235,0.5833333333333333,0.10897435897435898,0.07051282051282051,0.14743589743589744,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1301,288,271,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_14,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.3333333333333333,0.30769230769230765,0.358974358974359,0.6666666666666667,0.16666666666666666,0.1282051282051282,0.20512820512820512,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1350,301,275,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_15,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.44871794871794873,0.4230769230769231,0.4743589743589744,0.5512820512820513,0.0641025641025641,0.025641025641025633,0.10256410256410256,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1400,283,273,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_16,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.6346153846153846,0.6089743589743589,0.6602564102564102,0.3653846153846154,0.09615384615384616,0.057692307692307696,0.13461538461538464,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1449,254,239,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_01,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_02,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_03,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_04,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_05,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_06,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_07,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_08,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_09,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_10,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_11,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_12,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_13,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_14,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_15,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_16,SS,second_parent,SSX1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
