gene,histology,year,n_emc,n_comparator,pairs,A,singleton,weight
CHRNA6,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
CHRNA6,Synovial sarcoma,2019,2,10,20,1.0,False,0.6666666666666666
CHRNA6,Synovial sarcoma,2020,1,8,8,1.0,True,0.3333333333333333
CHRNA6,Synovial sarcoma,2021,1,0,0,,True,0
CHRNA6,Synovial sarcoma,2022,2,0,0,,False,0
CHRNA6,Synovial sarcoma,2023,3,0,0,,False,0
CHRNA6,Myxofibrosarcoma,2013,0,2,0,,False,0
CHRNA6,Myxofibrosarcoma,2014,0,4,0,,False,0
CHRNA6,Myxofibrosarcoma,2016,0,1,0,,True,0
CHRNA6,Myxofibrosarcoma,2017,0,1,0,,True,0
CHRNA6,Myxofibrosarcoma,2019,2,1,2,1.0,True,0.2857142857142857
CHRNA6,Myxofibrosarcoma,2020,1,30,30,1.0,True,0.14285714285714285
CHRNA6,Myxofibrosarcoma,2021,1,20,20,1.0,True,0.14285714285714285
CHRNA6,Myxofibrosarcoma,2022,2,0,0,,False,0
CHRNA6,Myxofibrosarcoma,2023,3,1,3,1.0,True,0.42857142857142855
CHRNA6,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
CHRNA6,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
CHRNA6,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
CHRNA6,Dermatofibrosarcoma protuberans,2021,1,3,3,1.0,True,1.0
CHRNA6,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
CHRNA6,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
