gene,deletion_type,deleted,marginal_A,marginal_direction,matched_A,matched_direction
CSPG4,comparator,5279-11,0.8932102755632169,positive,0.8111111111111112,positive
CSPG4,comparator,591-10,0.8975675740381623,positive,0.8190476190476191,positive
CSPG4,comparator,6246-13,0.8932102755632169,positive,0.8111111111111112,positive
CSPG4,comparator,823-05,0.8953889248006895,positive,0.8111111111111112,positive
CSPG4,year,2014,0.8999683444127888,positive,0.8111111111111112,positive
CSPG4,year,2016,0.8877809433364989,positive,0.8111111111111112,positive
CSPG4,year,2017,0.8918961696739475,positive,0.8111111111111112,positive
CSPG4,year,2019,0.8333333333333334,positive,0.43333333333333335,negative
CSPG4,year,2020,0.9376373626373625,positive,0.8666666666666667,positive
CSPG4,year,2021,0.9461805555555555,positive,0.9444444444444443,positive
CSPG4,year,2022,0.8746148031862316,positive,0.8111111111111112,positive
CSPG4,year,2023,0.8418125084791752,positive,0.8111111111111112,positive
CSPG4,histology,Myxoid liposarcoma,0.9489553656220323,positive,0.8833333333333333,positive
CSPG4,histology,Low-grade fibromyxoid sarcoma,0.8589065255731922,positive,0.75,positive
CSPG4,histology,Synovial sarcoma,0.8757631257631258,positive,0.8,positive
MSLN,emc,11881-19,0.6731532356532357,positive,0.5452380952380952,positive
MSLN,emc,3371-22,0.6754680504680505,positive,0.5896825396825397,positive
MSLN,emc,3372-22,0.6678622303622302,positive,0.5896825396825397,positive
MSLN,emc,4716-22,0.6678622303622302,positive,0.5896825396825397,positive
MSLN,emc,4840-13,0.7328042328042327,positive,0.7833333333333333,positive
MSLN,emc,5149-18,0.6777828652828654,positive,0.5123015873015874,positive
MSLN,emc,5241-06,0.6678622303622302,positive,0.5178571428571429,positive
MSLN,emc,7931-19,0.6824124949124949,positive,0.5896825396825397,positive
MSLN,emc,8102-22,0.6754680504680505,positive,0.5896825396825397,positive
MSLN,comparator,1076-04,0.6796002351557907,positive,0.5896825396825397,positive
MSLN,comparator,1496-95,0.681143445032334,positive,0.5896825396825397,positive
MSLN,comparator,1731-00,0.6796002351557907,positive,0.587037037037037,positive
MSLN,comparator,1743-89,0.6796002351557907,positive,0.587037037037037,positive
MSLN,comparator,1838-04,0.681143445032334,positive,0.5962962962962963,positive
MSLN,comparator,2176-91,0.6796002351557907,positive,0.587037037037037,positive
MSLN,comparator,2433-02,0.6796002351557907,positive,0.587037037037037,positive
MSLN,comparator,2611-96,0.681143445032334,positive,0.5896825396825397,positive
MSLN,comparator,3252-04,0.6796002351557907,positive,0.5896825396825397,positive
MSLN,comparator,3458-17,0.6796002351557907,positive,0.5896825396825397,positive
MSLN,comparator,3490-00,0.6796002351557907,positive,0.587037037037037,positive
MSLN,comparator,6545-13,0.6796002351557907,positive,0.5896825396825397,positive
MSLN,comparator,9562-17,0.681143445032334,positive,0.5962962962962963,positive
MSLN,comparator,1031-14,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,2087-93,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,2440-01,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,2492-91,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,2723-11,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,3276-03,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,351-96,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,3531-14,0.6802785691674581,positive,0.5896825396825397,positive
MSLN,comparator,362-94,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,4876-16,0.6788540677429568,positive,0.5619047619047619,positive
MSLN,comparator,610-14,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,6161-13,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,7084-14,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,comparator,7368-16,0.6945235834124723,positive,0.6174603174603175,positive
MSLN,comparator,1139-03,0.684311331370155,positive,0.5921516754850088,positive
MSLN,comparator,1145-08,0.684311331370155,positive,0.5976190476190476,positive
MSLN,comparator,1148-14,0.684311331370155,positive,0.5921516754850088,positive
MSLN,comparator,231-14,0.684311331370155,positive,0.5976190476190476,positive
MSLN,comparator,2430-90,0.6690607867078455,positive,0.5817460317460317,positive
MSLN,comparator,2915-92,0.684311331370155,positive,0.5921516754850088,positive
MSLN,comparator,2991-93,0.684311331370155,positive,0.5921516754850088,positive
MSLN,comparator,3014-94,0.6755967344202639,positive,0.5817460317460317,positive
MSLN,comparator,3234-92,0.684311331370155,positive,0.5976190476190476,positive
MSLN,comparator,3673-07,0.684311331370155,positive,0.5921516754850088,positive
MSLN,comparator,3827-99,0.684311331370155,positive,0.5921516754850088,positive
MSLN,comparator,3874-14,0.6690607867078455,positive,0.5817460317460317,positive
MSLN,comparator,4111-04,0.6777753836577367,positive,0.5798059964726631,positive
MSLN,comparator,4530-08,0.684311331370155,positive,0.5976190476190476,positive
MSLN,comparator,5279-11,0.684311331370155,positive,0.5921516754850088,positive
MSLN,comparator,591-10,0.6712394359453183,positive,0.5817460317460317,positive
MSLN,comparator,6246-13,0.6668821374703727,positive,0.5798059964726631,positive
MSLN,comparator,823-05,0.684311331370155,positive,0.5921516754850088,positive
MSLN,year,2014,0.6783792339347895,positive,0.5896825396825397,positive
MSLN,year,2016,0.6733143399810068,positive,0.5896825396825397,positive
MSLN,year,2017,0.6788540677429568,positive,0.5896825396825397,positive
MSLN,year,2019,0.7857142857142857,positive,0.8333333333333334,positive
MSLN,year,2020,0.6453754578754579,positive,0.5452380952380952,positive
MSLN,year,2021,0.6707175925925926,positive,0.5123015873015874,positive
MSLN,year,2022,0.6608523751380894,positive,0.5896825396825397,positive
MSLN,year,2023,0.6607651607651608,positive,0.5896825396825397,positive
MSLN,histology,Myxoid liposarcoma,0.5716999050332384,positive,0.5095238095238095,positive
MSLN,histology,Low-grade fibromyxoid sarcoma,0.5564373897707231,positive,0.4916666666666667,negative
MSLN,histology,Synovial sarcoma,0.9120879120879122,positive,0.7678571428571428,positive
L1CAM,emc,11881-19,0.6640338827838828,positive,0.5246031746031746,positive
L1CAM,emc,3371-22,0.6802375864875865,positive,0.6162698412698412,positive
L1CAM,emc,3372-22,0.6640338827838828,positive,0.6162698412698412,positive
L1CAM,emc,4716-22,0.7382987382987384,positive,0.6162698412698412,positive
L1CAM,emc,4840-13,0.7032839845339846,positive,0.5982142857142857,positive
L1CAM,emc,5149-18,0.6640338827838828,positive,0.5369047619047619,positive
L1CAM,emc,5241-06,0.7368106430606431,positive,0.8053571428571429,positive
L1CAM,emc,7931-19,0.7183938746438746,positive,0.6162698412698412,positive
L1CAM,emc,8102-22,0.7246260683760682,positive,0.6162698412698412,positive
L1CAM,comparator,1076-04,0.6965755437977661,positive,0.6162698412698412,positive
L1CAM,comparator,1496-95,0.7089212228101117,positive,0.6162698412698412,positive
L1CAM,comparator,1731-00,0.6965755437977661,positive,0.6083333333333333,positive
L1CAM,comparator,1743-89,0.6965755437977661,positive,0.6083333333333333,positive
L1CAM,comparator,1838-04,0.7042915931804821,positive,0.6268518518518518,positive
L1CAM,comparator,2176-91,0.6965755437977661,positive,0.6083333333333333,positive
L1CAM,comparator,2433-02,0.6965755437977661,positive,0.6083333333333333,positive
L1CAM,comparator,2611-96,0.6965755437977661,positive,0.6162698412698412,positive
L1CAM,comparator,3252-04,0.6965755437977661,positive,0.6162698412698412,positive
L1CAM,comparator,3458-17,0.6965755437977661,positive,0.6162698412698412,positive
L1CAM,comparator,3490-00,0.6965755437977661,positive,0.6083333333333333,positive
L1CAM,comparator,6545-13,0.6965755437977661,positive,0.6162698412698412,positive
L1CAM,comparator,9562-17,0.7120076425631982,positive,0.6453703703703704,positive
L1CAM,comparator,1031-14,0.6930990819879709,positive,0.6162698412698412,positive
L1CAM,comparator,2087-93,0.6945235834124723,positive,0.6162698412698412,positive
L1CAM,comparator,2440-01,0.7044950933839823,positive,0.6162698412698412,positive
L1CAM,comparator,2492-91,0.7073440962329851,positive,0.6162698412698412,positive
L1CAM,comparator,2723-11,0.6987970876859766,positive,0.6162698412698412,positive
L1CAM,comparator,3276-03,0.6987970876859766,positive,0.6162698412698412,positive
L1CAM,comparator,351-96,0.6930990819879709,positive,0.6162698412698412,positive
L1CAM,comparator,3531-14,0.6930990819879709,positive,0.6162698412698412,positive
L1CAM,comparator,362-94,0.7044950933839823,positive,0.6162698412698412,positive
L1CAM,comparator,4876-16,0.7044950933839823,positive,0.6162698412698412,positive
L1CAM,comparator,610-14,0.6930990819879709,positive,0.6162698412698412,positive
L1CAM,comparator,6161-13,0.7073440962329851,positive,0.6162698412698412,positive
L1CAM,comparator,7084-14,0.6930990819879709,positive,0.6162698412698412,positive
L1CAM,comparator,7368-16,0.7044950933839823,positive,0.6162698412698412,positive
L1CAM,comparator,1139-03,0.7013634513634512,positive,0.6175044091710759,positive
L1CAM,comparator,1145-08,0.7078993990758696,positive,0.6301587301587301,positive
L1CAM,comparator,1148-14,0.694827503651033,positive,0.6051587301587301,positive
L1CAM,comparator,231-14,0.694827503651033,positive,0.6142857142857142,positive
L1CAM,comparator,2430-90,0.6926488544135602,positive,0.6142857142857142,positive
L1CAM,comparator,2915-92,0.7013634513634512,positive,0.6175044091710759,positive
L1CAM,comparator,2991-93,0.6991848021259784,positive,0.6175044091710759,positive
L1CAM,comparator,3014-94,0.6926488544135602,positive,0.6142857142857142,positive
L1CAM,comparator,3234-92,0.6991848021259784,positive,0.6142857142857142,positive
L1CAM,comparator,3673-07,0.7013634513634512,positive,0.6175044091710759,positive
L1CAM,comparator,3827-99,0.6991848021259784,positive,0.6175044091710759,positive
L1CAM,comparator,3874-14,0.7013634513634512,positive,0.6142857142857142,positive
L1CAM,comparator,4111-04,0.7013634513634512,positive,0.6175044091710759,positive
L1CAM,comparator,4530-08,0.7013634513634512,positive,0.6142857142857142,positive
L1CAM,comparator,5279-11,0.6991848021259784,positive,0.6175044091710759,positive
L1CAM,comparator,591-10,0.7013634513634512,positive,0.6142857142857142,positive
L1CAM,comparator,6246-13,0.6991848021259784,positive,0.6175044091710759,positive
L1CAM,comparator,823-05,0.6991848021259784,positive,0.6175044091710759,positive
L1CAM,year,2014,0.7046138018360241,positive,0.6162698412698412,positive
L1CAM,year,2016,0.6709401709401709,positive,0.6162698412698412,positive
L1CAM,year,2017,0.6930990819879709,positive,0.6162698412698412,positive
L1CAM,year,2019,0.7638888888888888,positive,0.9583333333333334,positive
L1CAM,year,2020,0.6557005494505495,positive,0.5246031746031746,positive
L1CAM,year,2021,0.6739004629629629,positive,0.5369047619047619,positive
L1CAM,year,2022,0.6372027443456015,positive,0.6162698412698412,positive
L1CAM,year,2023,0.8105073938407271,positive,0.6162698412698412,positive
L1CAM,histology,Myxoid liposarcoma,0.6699905033238367,positive,0.5910714285714285,positive
L1CAM,histology,Low-grade fibromyxoid sarcoma,0.5981040564373897,positive,0.4958333333333333,negative
L1CAM,histology,Synovial sarcoma,0.8298229548229548,positive,0.7619047619047619,positive
GPC3,emc,11881-19,0.2980769230769231,negative,0.31825396825396823,negative
GPC3,emc,3371-22,0.27136752136752135,negative,0.31269841269841264,negative
GPC3,emc,3372-22,0.3141025641025641,negative,0.31269841269841264,negative
GPC3,emc,4716-22,0.2948717948717949,negative,0.31269841269841264,negative
GPC3,emc,4840-13,0.2980769230769231,negative,0.3261904761904762,negative
GPC3,emc,5149-18,0.2768874643874644,negative,0.2968253968253968,negative
GPC3,emc,5241-06,0.2792022792022792,negative,0.30952380952380953,negative
GPC3,emc,7931-19,0.2847222222222222,negative,0.31269841269841264,negative
GPC3,emc,8102-22,0.2980769230769231,negative,0.31269841269841264,negative
GPC3,comparator,1076-04,0.30246913580246915,negative,0.31269841269841264,negative
GPC3,comparator,1496-95,0.2993827160493827,negative,0.31269841269841264,negative
GPC3,comparator,1731-00,0.2839506172839506,negative,0.3074074074074074,negative
GPC3,comparator,1743-89,0.28703703703703703,negative,0.3074074074074074,negative
GPC3,comparator,1838-04,0.28703703703703703,negative,0.3074074074074074,negative
GPC3,comparator,2176-91,0.2839506172839506,negative,0.3074074074074074,negative
GPC3,comparator,2433-02,0.28703703703703703,negative,0.3074074074074074,negative
GPC3,comparator,2611-96,0.2962962962962963,negative,0.31269841269841264,negative
GPC3,comparator,3252-04,0.28703703703703703,negative,0.31269841269841264,negative
GPC3,comparator,3458-17,0.2839506172839506,negative,0.31269841269841264,negative
GPC3,comparator,3490-00,0.28703703703703703,negative,0.3074074074074074,negative
GPC3,comparator,6545-13,0.2839506172839506,negative,0.31269841269841264,negative
GPC3,comparator,9562-17,0.30864197530864196,negative,0.3444444444444445,negative
GPC3,comparator,1031-14,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,2087-93,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,2440-01,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,2492-91,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,2723-11,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,3276-03,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,351-96,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,3531-14,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,362-94,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,4876-16,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,610-14,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,6161-13,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,7084-14,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,7368-16,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,comparator,1139-03,0.29277693983576336,negative,0.3139329805996472,negative
GPC3,comparator,1145-08,0.29277693983576336,negative,0.31269841269841264,negative
GPC3,comparator,1148-14,0.2884196413608178,negative,0.3139329805996472,negative
GPC3,comparator,231-14,0.2840623428858723,negative,0.31269841269841264,negative
GPC3,comparator,2430-90,0.28624099212334503,negative,0.31269841269841264,negative
GPC3,comparator,2915-92,0.2840623428858723,negative,0.30158730158730157,negative
GPC3,comparator,2991-93,0.29277693983576336,negative,0.3139329805996472,negative
GPC3,comparator,3014-94,0.2840623428858723,negative,0.31269841269841264,negative
GPC3,comparator,3234-92,0.29277693983576336,negative,0.31269841269841264,negative
GPC3,comparator,3673-07,0.29277693983576336,negative,0.3139329805996472,negative
GPC3,comparator,3827-99,0.29277693983576336,negative,0.3139329805996472,negative
GPC3,comparator,3874-14,0.29277693983576336,negative,0.31269841269841264,negative
GPC3,comparator,4111-04,0.29277693983576336,negative,0.3139329805996472,negative
GPC3,comparator,4530-08,0.29277693983576336,negative,0.31269841269841264,negative
GPC3,comparator,5279-11,0.29277693983576336,negative,0.3139329805996472,negative
GPC3,comparator,591-10,0.29277693983576336,negative,0.31269841269841264,negative
GPC3,comparator,6246-13,0.29277693983576336,negative,0.3139329805996472,negative
GPC3,comparator,823-05,0.2905982905982906,negative,0.3139329805996472,negative
GPC3,year,2014,0.2839506172839506,negative,0.31269841269841264,negative
GPC3,year,2016,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,year,2017,0.2905982905982906,negative,0.31269841269841264,negative
GPC3,year,2019,0.27777777777777773,negative,0.3333333333333333,negative
GPC3,year,2020,0.2855769230769231,negative,0.31825396825396823,negative
GPC3,year,2021,0.30613425925925924,negative,0.2968253968253968,negative
GPC3,year,2022,0.2954822954822955,negative,0.31269841269841264,negative
GPC3,year,2023,0.2984330484330484,negative,0.31269841269841264,negative
GPC3,histology,Myxoid liposarcoma,0.4358974358974359,negative,0.469047619047619,negative
GPC3,histology,Low-grade fibromyxoid sarcoma,0.05555555555555555,negative,0.016666666666666666,negative
GPC3,histology,Synovial sarcoma,0.3803418803418803,negative,0.45238095238095233,negative
ALPP,emc,11881-19,0.48197751322751325,negative,0.43333333333333335,negative
ALPP,emc,3371-22,0.5474537037037037,positive,0.49722222222222223,negative
ALPP,emc,3372-22,0.4861111111111111,negative,0.49722222222222223,negative
ALPP,emc,4716-22,0.5474537037037037,positive,0.49722222222222223,negative
ALPP,emc,4840-13,0.5474537037037037,positive,0.5291666666666667,positive
ALPP,emc,5149-18,0.5474537037037037,positive,0.49722222222222223,negative
ALPP,emc,5241-06,0.5474537037037037,positive,0.5291666666666667,positive
ALPP,emc,7931-19,0.5474537037037037,positive,0.49722222222222223,negative
ALPP,emc,8102-22,0.5474537037037037,positive,0.49722222222222223,negative
ALPP,comparator,1076-04,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,1496-95,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,1731-00,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,1743-89,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,1838-04,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,2176-91,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,2433-02,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,2611-96,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,3252-04,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,3458-17,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,3490-00,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,6545-13,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,9562-17,0.5333627278071723,positive,0.49722222222222223,negative
ALPP,comparator,1031-14,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,2087-93,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,2440-01,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,2492-91,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,2723-11,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,3276-03,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,351-96,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,3531-14,0.5417062361506806,positive,0.49722222222222223,negative
ALPP,comparator,362-94,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,4876-16,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,610-14,0.5445552389996835,positive,0.49722222222222223,negative
ALPP,comparator,6161-13,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,7084-14,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,7368-16,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,comparator,1139-03,0.542016806722689,positive,0.5046296296296297,positive
ALPP,comparator,1145-08,0.542016806722689,positive,0.5111111111111111,positive
ALPP,comparator,1148-14,0.5376595082477436,positive,0.5046296296296297,positive
ALPP,comparator,231-14,0.5300342359165889,positive,0.49523809523809526,negative
ALPP,comparator,2430-90,0.5376595082477436,positive,0.49523809523809526,negative
ALPP,comparator,2915-92,0.5300342359165889,positive,0.49228395061728397,negative
ALPP,comparator,2991-93,0.5300342359165889,positive,0.49228395061728397,negative
ALPP,comparator,3014-94,0.5300342359165889,positive,0.49523809523809526,negative
ALPP,comparator,3234-92,0.5300342359165889,positive,0.49523809523809526,negative
ALPP,comparator,3673-07,0.5300342359165889,positive,0.49228395061728397,negative
ALPP,comparator,3827-99,0.542016806722689,positive,0.5046296296296297,positive
ALPP,comparator,3874-14,0.5300342359165889,positive,0.49523809523809526,negative
ALPP,comparator,4111-04,0.5387488328664799,positive,0.5046296296296297,positive
ALPP,comparator,4530-08,0.5300342359165889,positive,0.49523809523809526,negative
ALPP,comparator,5279-11,0.5300342359165889,positive,0.49228395061728397,negative
ALPP,comparator,591-10,0.5300342359165889,positive,0.49523809523809526,negative
ALPP,comparator,6246-13,0.5300342359165889,positive,0.49228395061728397,negative
ALPP,comparator,823-05,0.5300342359165889,positive,0.49228395061728397,negative
ALPP,year,2014,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,year,2016,0.5545267489711935,positive,0.49722222222222223,negative
ALPP,year,2017,0.5317347261791706,positive,0.49722222222222223,negative
ALPP,year,2019,0.5773809523809524,positive,0.625,positive
ALPP,year,2020,0.4699404761904762,negative,0.43333333333333335,negative
ALPP,year,2021,0.5358796296296297,positive,0.49722222222222223,negative
ALPP,year,2022,0.4954648526077097,negative,0.49722222222222223,negative
ALPP,year,2023,0.589726631393298,positive,0.49722222222222223,negative
ALPP,histology,Myxoid liposarcoma,0.5262345679012346,positive,0.4958333333333333,negative
ALPP,histology,Low-grade fibromyxoid sarcoma,0.49448853615520283,negative,0.4958333333333333,negative
ALPP,histology,Synovial sarcoma,0.5793650793650794,positive,0.5,neutral
CDH17,emc,11881-19,0.46749084249084255,negative,0.43253968253968256,negative
CDH17,emc,3371-22,0.413270757020757,negative,0.4311507936507937,negative
CDH17,emc,3372-22,0.3953881766381766,negative,0.4311507936507937,negative
CDH17,emc,4716-22,0.46749084249084255,negative,0.4311507936507937,negative
CDH17,emc,4840-13,0.4280626780626781,negative,0.3086309523809524,negative
CDH17,emc,5149-18,0.4326414326414327,negative,0.5057539682539682,positive
CDH17,emc,5241-06,0.46749084249084255,negative,0.47767857142857145,negative
CDH17,emc,7931-19,0.46749084249084255,negative,0.4311507936507937,negative
CDH17,emc,8102-22,0.46749084249084255,negative,0.4311507936507937,negative
CDH17,comparator,1076-04,0.4490005878894768,negative,0.4367063492063492,negative
CDH17,comparator,1496-95,0.45054379776602,negative,0.4367063492063492,negative
CDH17,comparator,1731-00,0.4335684891240447,negative,0.4152777777777778,negative
CDH17,comparator,1743-89,0.4490005878894768,negative,0.44305555555555554,negative
CDH17,comparator,1838-04,0.4335684891240447,negative,0.4152777777777778,negative
CDH17,comparator,2176-91,0.4335684891240447,negative,0.4152777777777778,negative
CDH17,comparator,2433-02,0.4536302175191064,negative,0.44305555555555554,negative
CDH17,comparator,2611-96,0.44591416813639034,negative,0.4367063492063492,negative
CDH17,comparator,3252-04,0.4335684891240447,negative,0.40892857142857136,negative
CDH17,comparator,3458-17,0.4536302175191064,negative,0.4367063492063492,negative
CDH17,comparator,3490-00,0.44745737801293356,negative,0.44305555555555554,negative
CDH17,comparator,6545-13,0.45054379776602,negative,0.4311507936507937,negative
CDH17,comparator,9562-17,0.4536302175191064,negative,0.44305555555555554,negative
CDH17,comparator,1031-14,0.4393004115226337,negative,0.4311507936507937,negative
CDH17,comparator,2087-93,0.45354542576764795,negative,0.4367063492063492,negative
CDH17,comparator,2440-01,0.4393004115226337,negative,0.40892857142857136,negative
CDH17,comparator,2492-91,0.45354542576764795,negative,0.4367063492063492,negative
CDH17,comparator,2723-11,0.4478474200696423,negative,0.4311507936507937,negative
CDH17,comparator,3276-03,0.4393004115226337,negative,0.4311507936507937,negative
CDH17,comparator,351-96,0.4578189300411522,negative,0.4367063492063492,negative
CDH17,comparator,3531-14,0.4393004115226337,negative,0.4311507936507937,negative
CDH17,comparator,362-94,0.4549699271921494,negative,0.4367063492063492,negative
CDH17,comparator,4876-16,0.4393004115226337,negative,0.4311507936507937,negative
CDH17,comparator,610-14,0.4393004115226337,negative,0.4311507936507937,negative
CDH17,comparator,6161-13,0.45069642291864515,negative,0.4311507936507937,negative
CDH17,comparator,7084-14,0.4393004115226337,negative,0.4311507936507937,negative
CDH17,comparator,7368-16,0.4393004115226337,negative,0.4311507936507937,negative
CDH17,comparator,1139-03,0.44163135339605925,negative,0.4237433862433862,negative
CDH17,comparator,1145-08,0.44163135339605925,negative,0.43015873015873013,negative
CDH17,comparator,1148-14,0.4514352749646868,negative,0.44226190476190474,negative
CDH17,comparator,231-14,0.44163135339605925,negative,0.43015873015873013,negative
CDH17,comparator,2430-90,0.45579257343963225,negative,0.4380952380952381,negative
CDH17,comparator,2915-92,0.44163135339605925,negative,0.4237433862433862,negative
CDH17,comparator,2991-93,0.45579257343963225,negative,0.44226190476190474,negative
CDH17,comparator,3014-94,0.44163135339605925,negative,0.43015873015873013,negative
CDH17,comparator,3234-92,0.44163135339605925,negative,0.43015873015873013,negative
CDH17,comparator,3673-07,0.44163135339605925,negative,0.4237433862433862,negative
CDH17,comparator,3827-99,0.44163135339605925,negative,0.4237433862433862,negative
CDH17,comparator,3874-14,0.44163135339605925,negative,0.43015873015873013,negative
CDH17,comparator,4111-04,0.44163135339605925,negative,0.4237433862433862,negative
CDH17,comparator,4530-08,0.44163135339605925,negative,0.43015873015873013,negative
CDH17,comparator,5279-11,0.45579257343963225,negative,0.44226190476190474,negative
CDH17,comparator,591-10,0.44163135339605925,negative,0.43015873015873013,negative
CDH17,comparator,6246-13,0.44163135339605925,negative,0.4237433862433862,negative
CDH17,comparator,823-05,0.4536139242021595,negative,0.44226190476190474,negative
CDH17,year,2014,0.45603830326052547,negative,0.4311507936507937,negative
CDH17,year,2016,0.4149256093700538,negative,0.4311507936507937,negative
CDH17,year,2017,0.4393004115226337,negative,0.4311507936507937,negative
CDH17,year,2019,0.4444444444444444,negative,0.2791666666666667,negative
CDH17,year,2020,0.44249084249084253,negative,0.43253968253968256,negative
CDH17,year,2021,0.48553240740740744,negative,0.5057539682539682,positive
CDH17,year,2022,0.35177917320774466,negative,0.4311507936507937,negative
CDH17,year,2023,0.534357617690951,positive,0.4311507936507937,negative
CDH17,histology,Myxoid liposarcoma,0.42177113010446343,negative,0.36339285714285713,negative
CDH17,histology,Low-grade fibromyxoid sarcoma,0.5160934744268078,positive,0.50625,positive
CDH17,histology,Synovial sarcoma,0.3977411477411477,negative,0.4238095238095238,negative
CHRNA6,emc,11881-19,1.0,positive,1.0,positive
CHRNA6,emc,3371-22,1.0,positive,1.0,positive
CHRNA6,emc,3372-22,1.0,positive,1.0,positive
CHRNA6,emc,4716-22,1.0,positive,1.0,positive
CHRNA6,emc,4840-13,1.0,positive,1.0,positive
CHRNA6,emc,5149-18,1.0,positive,1.0,positive
CHRNA6,emc,5241-06,1.0,positive,1.0,positive
CHRNA6,emc,7931-19,1.0,positive,1.0,positive
CHRNA6,emc,8102-22,1.0,positive,1.0,positive
CHRNA6,comparator,1076-04,1.0,positive,1.0,positive
CHRNA6,comparator,1496-95,1.0,positive,1.0,positive
CHRNA6,comparator,1731-00,1.0,positive,1.0,positive
CHRNA6,comparator,1743-89,1.0,positive,1.0,positive
CHRNA6,comparator,1838-04,1.0,positive,1.0,positive
CHRNA6,comparator,2176-91,1.0,positive,1.0,positive
CHRNA6,comparator,2433-02,1.0,positive,1.0,positive
CHRNA6,comparator,2611-96,1.0,positive,1.0,positive
CHRNA6,comparator,3252-04,1.0,positive,1.0,positive
CHRNA6,comparator,3458-17,1.0,positive,1.0,positive
CHRNA6,comparator,3490-00,1.0,positive,1.0,positive
CHRNA6,comparator,6545-13,1.0,positive,1.0,positive
CHRNA6,comparator,9562-17,1.0,positive,1.0,positive
CHRNA6,comparator,1031-14,1.0,positive,1.0,positive
CHRNA6,comparator,2087-93,1.0,positive,1.0,positive
CHRNA6,comparator,2440-01,1.0,positive,1.0,positive
CHRNA6,comparator,2492-91,1.0,positive,1.0,positive
CHRNA6,comparator,2723-11,1.0,positive,1.0,positive
CHRNA6,comparator,3276-03,1.0,positive,1.0,positive
CHRNA6,comparator,351-96,1.0,positive,1.0,positive
CHRNA6,comparator,3531-14,1.0,positive,1.0,positive
CHRNA6,comparator,362-94,1.0,positive,1.0,positive
CHRNA6,comparator,4876-16,1.0,positive,1.0,positive
CHRNA6,comparator,610-14,1.0,positive,1.0,positive
CHRNA6,comparator,6161-13,1.0,positive,1.0,positive
CHRNA6,comparator,7084-14,1.0,positive,1.0,positive
CHRNA6,comparator,7368-16,1.0,positive,1.0,positive
CHRNA6,comparator,1139-03,1.0,positive,1.0,positive
CHRNA6,comparator,1145-08,1.0,positive,1.0,positive
